Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
471021839,46,"Drift, tire, spokes, Fortune, Cart, Spoke",Wheel,wheel,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
471101158,19,"Beefeater, Defense, Color, patrols, Coast, protector",Guard,navy,Normal mode,Turn-based • 1 move per day,English,Standard,0
471101158,75,"Castles, dune, Gravel, Quick, Hourglass, Hourglass",Sand,sand,Normal mode,Turn-based • 1 move per day,English,Standard,0
471168377,36,"Tootsie, Raptor, House, snowy, hoot, hoot",Owl,Owl,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,1
471168377,82,"appetizer, Toppings, paper, Options, specials, main",Menu,menu,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,0
471177801,18,"stone, Valuable, Thief, Sapphire, shiny, Shiny",Jewel,Diamond,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
471177801,25,"Inmate, Incarcerated, Bars, Cops, Orange, Crime",Prison,Prison,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
471179574,75,"viral, Forehead, Chills, Pitch, baby",Fever,Fever,Friendly mode,No time limit • with friends only,English,Standard,1
471201068,10,"Eclair, coup, Tonnerre, tonnerre",Foudre,Foudre,Normal mode,Turn-based • 1 move per day,Français,Standard,1
471212025,40,"Jumbo, Heffalump, Dickhäuter, Elfenbein, Dickhäuter, Elfenbein",Elefant,Elefant,Normal mode,Turn-based • 4 moves per day,Deutsch,Standard,1
471212025,58,"Handschmeichler, Steinchen, Zierstein, Splitt, Flussufer, Klein",Kiesel,Kies,Normal mode,Turn-based • 4 moves per day,Deutsch,Standard,0
471263110,24,"Stone, object, Roll, guitar, Pebble",Rock,Band,Normal mode,Turn-based • 1 move per day,English,Standard,0
471263110,58,"Butterfly, Protective, Caterpillar, insect, Swaddle",Cocoon,Cocoon,Normal mode,Turn-based • 1 move per day,English,Standard,1
471377501,50,"Time, Stare, wrist, Wrist",Watch,look,Normal mode,Turn-based • 2 moves per day,English,Standard,0
471387587,24,"Racing, Poker, Game, Cassino, Casino, Casino",Bet,gamble,Normal mode,Turn-based • 4 moves per day,English,Standard,0
471403469,45,"Musical, Blonde, beard, BRUNETTE, Shampoo, shampoo",Hair,Hair,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
471538830,38,"Chisel, Level, Wrench, hammer, Hammer, hammer",Tool,hammer,Normal mode,Turn-based • 1 move per day,English,Standard,0
471538830,9,"Plant, Vine, Green, Beefsteak, Ketchup, Ketchup",Tomato,parsley,Normal mode,Turn-based • 1 move per day,English,Standard,0
471555173,18,"grand, Foxtrot, boxers, Jockstrap, blitz, blitz",Ballroom,Underwear,Normal mode,Turn-based • 2 moves per day,English,Standard,0
471605757,56,"block, buckler, Defensive, Armor",Shield,shield,Normal mode,Turn-based • 1 move per day,English,Standard,0
471605757,61,"Dash, Running, Ethnicity, competition",Race,Race,Normal mode,Turn-based • 1 move per day,English,Standard,1
471632804,46,"Smoothie, Seedy, Jam, Cream, Red, Red",Strawberry,jelly,Normal mode,Turn-based • 2 moves per day,English,Standard,0
471657492,45,"Soleil, Plage, Ombrelle, Ombrelle",Parasol,Bronzage,Normal mode,Turn-based • 1 move per day,Français,Standard,0
471665754,16,"Bubbles, Suds, Lie, clean, clean",Soap,Bath,Normal mode,Turn-based • 2 moves per day,English,Standard,0
471665754,57,"Allergic, Salted, Butter, Goober, Salty",Peanut,Peanut,Normal mode,Turn-based • 2 moves per day,English,Standard,1
471668754,50,"Separation, Guide, Road, Train, train",Rail,Cross,Normal mode,Turn-based • 2 moves per day,English,Standard,0
471793759,65,"Outdated, magazine, Extra, Times, Print, print",Newspaper,Newspaper,Friendly mode,No time limit • with friends only,English,Standard,1
471793759,9,"bamboo, Po, Warrior, bear, Express, express",Panda,panda,Friendly mode,No time limit • with friends only,English,Standard,0
471797234,51,"siren, Tail, aquatic, Aquatic",Mermaid,Mermaid,Normal mode,Turn-based • 1 move per day,English,Standard,1
471797234,65,"Bastion, moat, turret, Rook",Castle,Castle,Normal mode,Turn-based • 1 move per day,English,Standard,1
471797234,79,"climb, Rungs, Rungs, Rungs",Ladder,ladder,Normal mode,Turn-based • 1 move per day,English,Standard,0
471828804,36,"granulated, diabetes, cane, Confectioners, sweetener, Sweetener",Sugar,candy,Normal mode,Turn-based • 1 move per day,English,Standard,0
471828804,95,"Lepidoptera, Garden, flowers, monarch, Caterpillar, caterpillar",Butterfly,Butterfly,Normal mode,Turn-based • 1 move per day,English,Standard,1
471856560,29,"guter, Scherz, Emotion, Witz",Humor,Lachen,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
471856560,44,"Jahreswechsel, Jahresende, Raclette, Weihnachten",Silvester,Silvester,Friendly mode,No time limit • with friends only,Deutsch,Standard,1
471890006,74,"sturgeon, Expensive, champagne, fancy, Roe",Caviar,caviar,Normal mode,Turn-based • 1 move per day,English,Standard,0
471925093,12,"Picture, House, Film, Theatre, Projector, Multiplex",Cinema,Cinema,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
471945811,63,"Sparkly, Jewelry, rhombus, Blood, pearl, Pearl",Diamond,diamond,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472014796,68,"animal, eight, decoy, cephalopod, cephalopod",Octopus,Duck,Normal mode,Turn-based • 1 move per day,English,Standard,0
472025477,40,"Paille, Ferme, Agriculteur, Engin",Tracteur,Tracteur,Normal mode,Turn-based • 1 move per day,Français,Standard,1
472041231,18,"Grape, chardonnay, beverage, Brandy, Grapes, grapes",Wine,Wine,Normal mode,Turn-based • 2 moves per day,English,Standard,1
472041231,73,"tube, champagne, Woodwind, Skinny, pipe, pipe",Flute,Flute,Normal mode,Turn-based • 2 moves per day,English,Standard,1
472062316,56,"Allemande, muscle, Organe, Dialecte, Bouche, Bouche",Langue,Langue,Normal mode,Turn-based • 1 move per day,Français,Standard,1
472097420,57,"Terre, Abricot, Centre, Centre",Noyau,Noyau,Normal mode,Turn-based • 1 move per day,Français,Standard,1
472148204,45,"Oberst, Soldat, Oberstleutnant, Befehlshaber, General, Kompanieführer",Offizier,Bundeswehr,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
472178246,26,"Netzwerk, Meta, Zuckerberg, Onlineplattform",Facebook,Facebook,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
472263103,48,"drum, bagpipe, branding, Henna, Permanent",Tattoo,tattoo,Normal mode,Turn-based • 1 move per day,English,Standard,0
472273399,33,"Deaf, ring, Auditory, headphones, Tinnitus",Ear,earplug,Normal mode,Turn-based • 1 move per day,English,Standard,0
472330572,43,"cuckoo, Hour, time, Chronograph",Clock,Clock,Normal mode,Turn-based • 1 move per day,English,Standard,1
472330572,50,"Fertilizer, Fecal, Manure, Manure",Dung,menure,Normal mode,Turn-based • 1 move per day,English,Standard,0
472330572,7,"Electrostatic, Storm, Scar, thunder",Lightning,Lightening,Normal mode,Turn-based • 1 move per day,English,Standard,0
472330572,73,"wheat, Grist, Wind, Wind",Mill,Silo,Normal mode,Turn-based • 1 move per day,English,Standard,0
472333626,37,"Bangle, necklace, hand, Jewelry, Wrist, Wrist",Bracelet,Bracelet,Normal mode,Turn-based • 4 moves per day,English,Standard,1
472333626,56,"helix, rattler, spiral, ignition, Wrapped, Wire",Coil,Coil,Normal mode,Turn-based • 4 moves per day,English,Standard,1
472333626,62,"Night, orbit, honey, Eclipse, Lunar, Lunar",Moon,moon,Normal mode,Turn-based • 4 moves per day,English,Standard,0
472337595,52,"double, whipping, Ice, Cone",Cream,Cream,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
472350117,16,"engine, Start, car, Car",Motor,ignition,Normal mode,Turn-based • 1 move per day,English,Standard,0
472375458,81,"Amethyst, wisdom, Earrings, sphere, Conch",Pearl,Crystal,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472389809,49,"clay, Fungus, deadly, Rot, JELLO",Mold,Mold,Friendly mode,No time limit • with friends only,English,Standard,1
472389809,65,"Bug, Creepy, motel, beetle, Beetle",Cockroach,Shining,Friendly mode,No time limit • with friends only,English,Standard,0
472397129,14,"Autumn, flavour, spice, Baseball",Season,pumpkin,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472408139,93,"crown, Sapphire, Facet, Emerald, Gem, Gems",Jewel,gem,Normal mode,Turn-based • 1 move per day,English,Standard,0
472424030,17,"Filter, Fag, Break, Light",Cigarette,Cigarette,Normal mode,Turn-based • 2 moves per day,English,Standard,1
472518873,56,"Konzert, Knöllchen, Veranstaltung, Eintrittskarte, Eintrittskarte, Eintrittskarte",Ticket,Ticket,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
472534582,38,"Chapter, Pages, novel, stories, Read, Reading",Book,Novel,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472534582,45,"cookout, sausages, Charcoal, Meat, Outdoor, Cooking",Barbecue,Barbeque,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472540090,27,"Weird, Chemistry, Evidence, rocket, technology",Science,Cientist,Normal mode,Turn-based • 3 moves per day,English,Standard,0
472572057,12,"reflect, glass, reflection, reflection, Glass, reflection",Mirror,Mirror,Normal mode,Turn-based • 2 moves per day,English,Standard,1
472573057,15,"Wüste, Nordafrika, Afrika, Sand",Sahara,Sahara,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
472584209,49,"Recueil, Bible, Bouquiniste, Pages, Sterling, Sterling",Livre,Livre,Normal mode,Turn-based • 1 move per day,Français,Standard,1
472597677,13,"Pruneau, Centre, Pepin, Coeur, Fruit, Fruit",Noyau,Noyau,Normal mode,Turn-based • 2 moves per day,Français,Standard,1
472624516,32,"Spin, Wind, Energy, engine, Generator",Turbine,Windmill,Normal mode,Turn-based • 2 moves per day,English,Standard,0
472624516,65,"Safety, Guard, Train, hand, Gun",Rail,Rail,Normal mode,Turn-based • 2 moves per day,English,Standard,1
472624516,81,"Advent, Scented, Wick, fragrant, Flame",Candle,Candle,Normal mode,Turn-based • 2 moves per day,English,Standard,1
472630374,90,"Oak, Pine, Sycamore, Linden, Birch",Tree,tree,Normal mode,Turn-based • 1 move per day,English,Standard,0
472650874,63,"Traitorous, Whist, Treat, Levitation, Circus, taking",Trick,Magic,Normal mode,Turn-based • 1 move per day,English,Standard,0
472679267,18,"quill, boa, kinky, Down, plumage, plumage",Feather,feather,Friendly mode,No time limit • with friends only,English,Standard,0
472679632,63,"Teeth, crying, Hunter, Alligator, reptile, reptile",Crocodile,crocodile,Normal mode,Turn-based • 1 move per day,English,Standard,0
472681194,6,"Envoie, Ballon, Arme, Jet, Jette, Javelot",Lance,lance,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
472698771,6,"Hippie, fingers, Treaty, Quiet, Doves, Dove",Peace,peace,Normal mode,Turn-based • 1 move per day,English,Standard,0
472698771,72,"Wine, stemware, spectacles, Bifocals, Reading, Readers",Glasses,Glasses,Normal mode,Turn-based • 1 move per day,English,Standard,1
472730381,6,"Rom, Moeller, Arena, Kampf, Crowe, Crowe",Gladiator,Gladiator,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
472760588,91,"furrow, hem, tailor, Clothing, thread, Threads",Seam,Sewing,Normal mode,Turn-based • 1 move per day,English,Standard,0
472767188,47,"Blustery, Gust, Flatulence, Turbine, turbine, Turbine",Wind,Wind,Normal mode,Turn-based • 1 move per day,English,Standard,1
472767188,75,"Wax, Light, Birthday, Roman, Wick, Wind",Candle,Candle,Normal mode,Turn-based • 1 move per day,English,Standard,1
472767188,93,"laughter, dry, Funny, Comical, Chuckle, Sense",Humor,Humour,Normal mode,Turn-based • 1 move per day,English,Standard,0
472781352,73,"Prince, Coronation, Queen, Royalty, Tiara",Crown,King,Normal mode,Turn-based • 1 move per day,English,Standard,0
472781352,8,"pounce, Boing, Snake, Spring, Turn",Coil,Coil,Normal mode,Turn-based • 1 move per day,English,Standard,1
472781352,82,"HORSE, Troll, Trunk, Bank, Tree",Branch,Branch,Normal mode,Turn-based • 1 move per day,English,Standard,1
472798573,115,"ocarina, piccolo, champagne, champagne, piccolo, Piccolo",Flute,Wind,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472811422,19,"show, tulip, Rose, Bees, Chrysanthemum, Bee",Flower,Garden,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472820585,27,"bullion, Bright, Brass, Rush, Mineral, dust",Gold,gold,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472820585,55,"Thin, Dotted, Straight, Queue, queue, Straight",Line,line,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472820585,82,"Sol, summer, fireball, tan, hot, burn",Sun,Heat,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472960803,12,"Shot, Coffee, Cup, Cup, Coffee, Cup",Mug,Gun,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472960803,19,"Spin, Hurricane, Cyclone, Twister, Twister, Twister",Tornado,Turn,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472960803,45,"Light, wax, flame, Wick, wick, wick",Candle,candle,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
472960803,63,"Sun, Fixture, Saber, Bright, Dark, Flash",Light,Light,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
472984391,25,"karate, black, Leather, accessory, Buckle, buckle",Belt,Belt,Normal mode,Turn-based • 1 move per day,English,Standard,1
473034160,37,"Biopsy, Suture, Procedure, Cutting",Operation,Surgery,Normal mode,Turn-based • 1 move per day,English,Standard,0
473034160,45,"polish, Finger, Hammer, Hammer",Nail,Nail,Normal mode,Turn-based • 1 move per day,English,Standard,1
473076163,102,"paper, wipe, fold, Disposable, Cloth, Serviette",Napkin,Napkin,Normal mode,Turn-based • 1 move per day,English,Standard,1
473077793,57,"Crabe, Linge, Basket, Anse",Panier,Pince,Normal mode,Turn-based • 1 move per day,Français,Standard,0
473135618,38,"Fatal, chemical, Magnetic, Magnetism, Magnetism, Magnet",Attraction,Poison,Normal mode,Turn-based • 1 move per day,English,Standard,0
473135618,58,"Deadly, Shell, Boom, Bath, explosion, explode",Bomb,Bomb,Normal mode,Turn-based • 1 move per day,English,Standard,1
473135618,67,"Hearth, Hose, Element, hydrant, Extinguisher, Spark",Fire,fire,Normal mode,Turn-based • 1 move per day,English,Standard,0
473135618,96,"Trunk, Trumpeting, Ears, Grey, pachyderm, tusks",Elephant,Elephant,Normal mode,Turn-based • 1 move per day,English,Standard,1
473200177,14,"Tab, invoice, Dollar, Fee",Bill,Bill,Normal mode,Turn-based • 1 move per day,English,Standard,1
473200177,37,"Mason, rock, Gem, Marijuana",Stone,Brick,Normal mode,Turn-based • 1 move per day,English,Standard,0
473220145,18,"Flask, beer, Glass, milk, Cork, Plastic",Bottle,bottle,Normal mode,Turn-based • 1 move per day,English,Standard,0
473233005,65,"scented, sand, Light, Light, Wax, Wax",Candle,Monoi,Normal mode,Turn-based • 1 move per day,English,Standard,0
473271916,73,"Air, forceful, Willows, instruments, Gale, gale",Wind,Wind,Normal mode,Turn-based • 2 moves per day,English,Standard,1
473282195,37,"Ossified, Calcium, Fossil, Clavicle, femur, Femur",Bone,Bones,Friendly mode,No time limit • with friends only,English,Standard,0
473314665,20,"Poignet, Bijou, Bijou, Poignet",Bracelet,Tournesol,Normal mode,Turn-based • 1 move per day,Français,Standard,0
473315070,67,"Punks, Pest, Hameln, Pest, Hameln",Ratte,trumps,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
473319518,12,"Hoch, Everest, Mächtig, Riese, Riese",Groß,Berg,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
473319518,36,"staubig, Pulver",Puder,Russ,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
473357607,18,"Taps, Shower, clean, water, Sponge, Tub",Bath,bath,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
473357607,27,"drink, window, Break, toast, Cup, Cup",Glass,coffee,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
473357607,37,"stewardess, Fish, job, Driver, Senna, episode",Pilot,License,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
473385677,47,"Saison, Chaleur, Avant, Automne",Été,Été,Normal mode,Real-time • Normal speed,Français,Standard,1
473394445,36,"Barbie, marionnette, Jouet, Russe, Pansement, Pansement",Poupée,poupee,Normal mode,Turn-based • 1 move per day,Français,Standard,0
473416095,36,"Mirror, Onion, Cup, Mug, Shatter, Window",Glass,Glass,Normal mode,Turn-based • 4 moves per day,English,Standard,1
473530228,25,"Snake, Slinky, Wrap, Mortal, Spring, Rope",Coil,Coil,Normal mode,Turn-based • 1 move per day,English,Standard,1
473530228,31,"Cherry, Seed, Hole, Grave, Peach, Middle",Pit,Pit,Normal mode,Turn-based • 1 move per day,English,Standard,1
473530228,37,"Ache, Molar, Incisor, Saber, Fairy, Fairy",Tooth,Tooth,Normal mode,Turn-based • 1 move per day,English,Standard,1
473530228,6,"Pumpernickel, Rye, Yeast, Flour, Roll, Loaf",Bread,Bread,Normal mode,Turn-based • 1 move per day,English,Standard,1
473530228,73,"Barrel, Ape, Business, Chimpanzee, Climb, Trees",Monkey,Monkey,Normal mode,Turn-based • 1 move per day,English,Standard,1
